Store,Product,Date,Sales,Promo,Sales_Lag_1,Sales_Lag_7,Rolling_Mean_7,DayOfWeek,Month,Prediction
Store_3,Product_C,2023-07-04,46,1,31.0,33.0,32.714285714285715,1,7,39.42
Store_3,Product_C,2023-07-05,31,0,46.0,38.0,34.57142857142857,2,7,30.52
Store_3,Product_C,2023-07-06,31,0,31.0,27.0,33.57142857142857,3,7,32.35
Store_3,Product_C,2023-07-07,28,0,31.0,31.0,34.142857142857146,4,7,30.08
Store_3,Product_C,2023-07-08,35,0,28.0,36.0,33.714285714285715,5,7,35.29
Store_3,Product_C,2023-07-09,34,0,35.0,33.0,33.57142857142857,6,7,36.17
Store_3,Product_C,2023-07-10,28,0,34.0,31.0,33.714285714285715,0,7,28.13
Store_3,Product_C,2023-07-11,35,0,28.0,46.0,33.285714285714285,1,7,32.69
Store_3,Product_C,2023-07-12,29,0,35.0,31.0,31.714285714285715,2,7,30.58
Store_3,Product_C,2023-07-13,30,0,29.0,31.0,31.428571428571427,3,7,29.81
Store_3,Product_C,2023-07-14,38,1,30.0,28.0,31.285714285714285,4,7,39.34
Store_3,Product_C,2023-07-15,33,0,38.0,35.0,32.714285714285715,5,7,32.83
Store_3,Product_C,2023-07-16,29,0,33.0,34.0,32.42857142857143,6,7,33.84
Store_3,Product_C,2023-07-17,37,0,29.0,28.0,31.714285714285715,0,7,33.67
Store_3,Product_C,2023-07-18,12,0,37.0,35.0,33.0,1,7,29.73
Store_3,Product_C,2023-07-19,31,0,12.0,29.0,29.714285714285715,2,7,29.47
Store_3,Product_C,2023-07-20,20,0,31.0,30.0,30.0,3,7,22.51
Store_3,Product_C,2023-07-21,30,0,20.0,38.0,28.571428571428573,4,7,27.19
Store_3,Product_C,2023-07-22,33,0,30.0,33.0,27.428571428571427,5,7,30.71
Store_3,Product_C,2023-07-23,42,0,33.0,29.0,27.428571428571427,6,7,37.97
Store_3,Product_C,2023-07-24,33,0,42.0,37.0,29.285714285714285,0,7,29.54
Store_3,Product_C,2023-07-25,26,0,33.0,12.0,28.714285714285715,1,7,26.12
Store_3,Product_C,2023-07-26,31,0,26.0,31.0,30.714285714285715,2,7,31.12
Store_3,Product_C,2023-07-27,28,0,31.0,20.0,30.714285714285715,3,7,29.16
Store_3,Product_C,2023-07-28,27,0,28.0,30.0,31.857142857142858,4,7,28.72
Store_3,Product_C,2023-07-29,42,0,27.0,33.0,31.428571428571427,5,7,39.96
Store_3,Product_C,2023-07-30,38,1,42.0,42.0,32.714285714285715,6,7,45.02
Store_3,Product_C,2023-07-31,35,0,38.0,33.0,32.142857142857146,0,7,32.33
Store_3,Product_C,2023-08-01,29,0,35.0,26.0,32.42857142857143,1,8,28.1
Store_3,Product_C,2023-08-02,25,0,29.0,31.0,32.857142857142854,2,8,31.83
Store_3,Product_C,2023-08-03,32,0,25.0,28.0,32.0,3,8,31.66
Store_3,Product_C,2023-08-04,36,0,32.0,27.0,32.57142857142857,4,8,33.89
Store_3,Product_C,2023-08-05,30,0,36.0,42.0,33.857142857142854,5,8,32.48
Store_3,Product_C,2023-08-06,42,0,30.0,38.0,32.142857142857146,6,8,39.84
Store_3,Product_C,2023-08-07,27,0,42.0,35.0,32.714285714285715,0,8,27.96
Store_3,Product_C,2023-08-08,36,0,27.0,29.0,31.571428571428573,1,8,32.09
Store_3,Product_C,2023-08-09,30,0,36.0,25.0,32.57142857142857,2,8,29.28
Store_3,Product_C,2023-08-10,38,1,30.0,32.0,33.285714285714285,3,8,38.37
Store_3,Product_C,2023-08-11,28,0,38.0,36.0,34.142857142857146,4,8,32.4
Store_3,Product_C,2023-08-12,38,0,28.0,30.0,33.0,5,8,36.6
Store_3,Product_C,2023-08-13,37,0,38.0,42.0,34.142857142857146,6,8,36.96
Store_3,Product_C,2023-08-14,30,0,37.0,27.0,33.42857142857143,0,8,30.54
Store_3,Product_C,2023-08-15,30,0,30.0,36.0,33.857142857142854,1,8,29.96
Store_3,Product_C,2023-08-16,34,1,30.0,30.0,33.0,2,8,38.7
Store_3,Product_C,2023-08-17,33,0,34.0,38.0,33.57142857142857,3,8,32.19
Store_3,Product_C,2023-08-18,43,1,33.0,28.0,32.857142857142854,4,8,42.61
Store_3,Product_C,2023-08-19,36,0,43.0,38.0,35.0,5,8,36.92
Store_3,Product_C,2023-08-20,30,0,36.0,37.0,34.714285714285715,6,8,36.94
Store_3,Product_C,2023-08-21,26,0,30.0,30.0,33.714285714285715,0,8,27.1
Store_3,Product_C,2023-08-22,45,1,26.0,30.0,33.142857142857146,1,8,41.39
Store_3,Product_C,2023-08-23,25,0,45.0,34.0,35.285714285714285,2,8,27.22
Store_3,Product_C,2023-08-24,41,1,25.0,33.0,34.0,3,8,39.69
Store_3,Product_C,2023-08-25,42,1,41.0,43.0,35.142857142857146,4,8,42.42
Store_3,Product_C,2023-08-26,45,1,42.0,36.0,35.0,5,8,47.6
Store_3,Product_C,2023-08-27,37,0,45.0,30.0,36.285714285714285,6,8,33.71
Store_3,Product_C,2023-08-28,35,0,37.0,26.0,37.285714285714285,0,8,33.95
Store_3,Product_C,2023-08-29,30,0,35.0,45.0,38.57142857142857,1,8,30.59
Store_3,Product_C,2023-08-30,27,0,30.0,25.0,36.42857142857143,2,8,28.39
Store_3,Product_C,2023-08-31,32,1,27.0,41.0,36.714285714285715,3,8,40.35
Store_3,Product_C,2023-09-01,29,0,32.0,42.0,35.42857142857143,4,9,28.87
Store_3,Product_C,2023-09-02,37,0,29.0,45.0,33.57142857142857,5,9,36.29
Store_3,Product_C,2023-09-03,64,1,37.0,37.0,32.42857142857143,6,9,57.88
Store_3,Product_C,2023-09-04,20,0,64.0,35.0,36.285714285714285,0,9,31.66
Store_3,Product_C,2023-09-05,32,0,20.0,30.0,34.142857142857146,1,9,31.13
Store_3,Product_C,2023-09-06,30,0,32.0,27.0,34.42857142857143,2,9,29.73
Store_3,Product_C,2023-09-07,39,1,30.0,32.0,34.857142857142854,3,9,39.96
Store_3,Product_C,2023-09-08,27,0,39.0,29.0,35.857142857142854,4,9,29.91
Store_3,Product_C,2023-09-09,38,0,27.0,37.0,35.57142857142857,5,9,37.81
Store_3,Product_C,2023-09-10,46,1,38.0,64.0,35.714285714285715,6,9,47.76
Store_3,Product_C,2023-09-11,32,0,46.0,20.0,33.142857142857146,0,9,31.82
Store_3,Product_C,2023-09-12,36,1,32.0,32.0,34.857142857142854,1,9,36.93
Store_3,Product_C,2023-09-13,42,1,36.0,30.0,35.42857142857143,2,9,40.72
Store_3,Product_C,2023-09-14,31,0,42.0,39.0,37.142857142857146,3,9,30.55
Store_3,Product_C,2023-09-15,41,0,31.0,27.0,36.0,4,9,30.45
Store_3,Product_C,2023-09-16,42,0,41.0,38.0,38.0,5,9,39.7
Store_3,Product_C,2023-09-17,38,0,42.0,46.0,38.57142857142857,6,9,41.22
Store_3,Product_C,2023-09-18,39,0,38.0,32.0,37.42857142857143,0,9,36.91
Store_3,Product_C,2023-09-19,28,0,39.0,36.0,38.42857142857143,1,9,32.44
Store_3,Product_C,2023-09-20,32,0,28.0,42.0,37.285714285714285,2,9,31.55
Store_3,Product_C,2023-09-21,28,0,32.0,31.0,35.857142857142854,3,9,32.76
Store_3,Product_C,2023-09-22,48,1,28.0,41.0,35.42857142857143,4,9,43.06
Store_3,Product_C,2023-09-23,33,0,48.0,42.0,36.42857142857143,5,9,35.12
Store_3,Product_C,2023-09-24,42,0,33.0,38.0,35.142857142857146,6,9,36.94
Store_3,Product_C,2023-09-25,28,0,42.0,39.0,35.714285714285715,0,9,30.22
Store_3,Product_C,2023-09-26,22,0,28.0,28.0,34.142857142857146,1,9,25.01
Store_3,Product_C,2023-09-27,33,0,22.0,32.0,33.285714285714285,2,9,29.54
Store_3,Product_C,2023-09-28,45,1,33.0,28.0,33.42857142857143,3,9,42.42
Store_3,Product_C,2023-09-29,34,0,45.0,48.0,35.857142857142854,4,9,33.73
Store_3,Product_C,2023-09-30,30,0,34.0,33.0,33.857142857142854,5,9,31.9
Store_3,Product_C,2023-10-01,38,0,30.0,42.0,33.42857142857143,6,10,35.62
Store_3,Product_C,2023-10-02,33,0,38.0,28.0,32.857142857142854,0,10,31.87
Store_3,Product_C,2023-10-03,32,1,33.0,22.0,33.57142857142857,1,10,38.89
Store_3,Product_C,2023-10-04,34,0,32.0,33.0,35.0,2,10,24.56
Store_3,Product_C,2023-10-05,33,0,34.0,45.0,35.142857142857146,3,10,31.72
Store_3,Product_C,2023-10-06,38,0,33.0,34.0,33.42857142857143,4,10,35.99
Store_3,Product_C,2023-10-07,26,0,38.0,30.0,34.0,5,10,29.4
Store_3,Product_C,2023-10-08,29,0,26.0,38.0,33.42857142857143,6,10,30.67
Store_3,Product_C,2023-10-09,27,0,29.0,33.0,32.142857142857146,0,10,28.41
Store_3,Product_C,2023-10-10,37,0,27.0,32.0,31.285714285714285,1,10,34.02
Store_3,Product_C,2023-10-11,36,0,37.0,34.0,32.0,2,10,32.73
Store_3,Product_C,2023-10-12,34,0,36.0,33.0,32.285714285714285,3,10,28.92
Store_3,Product_C,2023-10-13,34,0,34.0,38.0,32.42857142857143,4,10,32.71
Store_3,Product_C,2023-10-14,57,1,34.0,26.0,31.857142857142858,5,10,50.99
Store_3,Product_C,2023-10-15,32,0,57.0,29.0,36.285714285714285,6,10,33.09
Store_3,Product_C,2023-10-16,16,0,32.0,27.0,36.714285714285715,0,10,31.06
Store_3,Product_C,2023-10-17,35,0,16.0,37.0,35.142857142857146,1,10,31.13
Store_3,Product_C,2023-10-18,41,0,35.0,36.0,34.857142857142854,2,10,35.67
Store_3,Product_C,2023-10-19,46,1,41.0,34.0,35.57142857142857,3,10,44.1
Store_3,Product_C,2023-10-20,28,0,46.0,34.0,37.285714285714285,4,10,29.85
Store_3,Product_C,2023-10-21,43,0,28.0,57.0,36.42857142857143,5,10,39.53
Store_3,Product_C,2023-10-22,41,0,43.0,32.0,34.42857142857143,6,10,38.06
Store_3,Product_C,2023-10-23,33,0,41.0,16.0,35.714285714285715,0,10,32.83
Store_3,Product_C,2023-10-24,25,0,33.0,35.0,38.142857142857146,1,10,28.72
Store_3,Product_C,2023-10-25,29,0,25.0,41.0,36.714285714285715,2,10,30.12
Store_3,Product_C,2023-10-26,30,0,29.0,46.0,35.0,3,10,27.47
Store_3,Product_C,2023-10-27,45,1,30.0,28.0,32.714285714285715,4,10,43.17
Store_3,Product_C,2023-10-28,37,0,45.0,43.0,35.142857142857146,5,10,38.6
Store_3,Product_C,2023-10-29,36,0,37.0,41.0,34.285714285714285,6,10,36.61
Store_3,Product_C,2023-10-30,36,0,36.0,33.0,33.57142857142857,0,10,33.95
Store_3,Product_C,2023-10-31,25,0,36.0,25.0,34.0,1,10,26.21
Store_3,Product_C,2023-11-01,34,1,25.0,29.0,34.0,2,11,36.23
Store_3,Product_C,2023-11-02,31,0,34.0,30.0,34.714285714285715,3,11,26.89
Store_3,Product_C,2023-11-03,28,0,31.0,45.0,34.857142857142854,4,11,28.28
Store_3,Product_C,2023-11-04,43,0,28.0,37.0,32.42857142857143,5,11,40.87
Store_3,Product_C,2023-11-05,32,0,43.0,36.0,33.285714285714285,6,11,32.16
Store_3,Product_C,2023-11-06,26,0,32.0,36.0,32.714285714285715,0,11,27.43
Store_3,Product_C,2023-11-07,18,0,26.0,25.0,31.285714285714285,1,11,28.56
Store_3,Product_C,2023-11-08,33,0,18.0,34.0,30.285714285714285,2,11,31.3
Store_3,Product_C,2023-11-09,29,0,33.0,31.0,30.142857142857142,3,11,30.53
Store_3,Product_C,2023-11-10,25,0,29.0,28.0,29.857142857142858,4,11,25.63
Store_3,Product_C,2023-11-11,36,0,25.0,43.0,29.428571428571427,5,11,33.27
Store_3,Product_C,2023-11-12,47,0,36.0,32.0,28.428571428571427,6,11,40.18
Store_3,Product_C,2023-11-13,35,1,47.0,26.0,30.571428571428573,0,11,34.37
Store_3,Product_C,2023-11-14,38,1,35.0,18.0,31.857142857142858,1,11,37.59
Store_3,Product_C,2023-11-15,34,1,38.0,33.0,34.714285714285715,2,11,36.68
Store_3,Product_C,2023-11-16,24,0,34.0,29.0,34.857142857142854,3,11,25.89
Store_3,Product_C,2023-11-17,44,1,24.0,25.0,34.142857142857146,4,11,42.11
Store_3,Product_C,2023-11-18,37,1,44.0,36.0,36.857142857142854,5,11,52.07
Store_3,Product_C,2023-11-19,41,0,37.0,47.0,37.0,6,11,35.87
Store_3,Product_C,2023-11-20,46,1,41.0,35.0,36.142857142857146,0,11,43.44
Store_3,Product_C,2023-11-21,32,0,46.0,38.0,37.714285714285715,1,11,30.61
Store_3,Product_C,2023-11-22,39,1,32.0,34.0,36.857142857142854,2,11,40.93
Store_3,Product_C,2023-11-23,31,0,39.0,24.0,37.57142857142857,3,11,31.69
Store_3,Product_C,2023-11-24,22,0,31.0,44.0,38.57142857142857,4,11,25.64
Store_3,Product_C,2023-11-25,39,0,22.0,37.0,35.42857142857143,5,11,38.51
Store_3,Product_C,2023-11-26,41,0,39.0,41.0,35.714285714285715,6,11,40.62
Store_3,Product_C,2023-11-27,31,0,41.0,46.0,35.714285714285715,0,11,31.45
Store_3,Product_C,2023-11-28,32,0,31.0,32.0,33.57142857142857,1,11,31.39
Store_3,Product_C,2023-11-29,29,0,32.0,39.0,33.57142857142857,2,11,29.84
Store_3,Product_C,2023-11-30,38,0,29.0,31.0,32.142857142857146,3,11,35.73
Store_3,Product_C,2023-12-01,32,0,38.0,22.0,33.142857142857146,4,12,31.59
Store_3,Product_C,2023-12-02,39,0,32.0,39.0,34.57142857142857,5,12,38.58
Store_3,Product_C,2023-12-03,42,0,39.0,41.0,34.57142857142857,6,12,41.41
Store_3,Product_C,2023-12-04,32,0,42.0,31.0,34.714285714285715,0,12,33.5
Store_3,Product_C,2023-12-05,38,0,32.0,32.0,34.857142857142854,1,12,34.49
Store_3,Product_C,2023-12-06,31,0,38.0,29.0,35.714285714285715,2,12,33.16
Store_3,Product_C,2023-12-07,29,0,31.0,38.0,36.0,3,12,30.18
Store_3,Product_C,2023-12-08,38,1,29.0,32.0,34.714285714285715,4,12,50.06
Store_3,Product_C,2023-12-09,35,0,38.0,39.0,35.57142857142857,5,12,38.11
Store_3,Product_C,2023-12-10,44,0,35.0,42.0,35.0,6,12,42.34
Store_3,Product_C,2023-12-11,35,0,44.0,32.0,35.285714285714285,0,12,34.74
Store_3,Product_C,2023-12-12,34,0,35.0,38.0,35.714285714285715,1,12,33.0
Store_3,Product_C,2023-12-13,36,0,34.0,31.0,35.142857142857146,2,12,34.56
Store_3,Product_C,2023-12-14,41,0,36.0,29.0,35.857142857142854,3,12,37.78
Store_3,Product_C,2023-12-15,22,0,41.0,38.0,37.57142857142857,4,12,25.82
Store_3,Product_C,2023-12-16,38,0,22.0,35.0,35.285714285714285,5,12,36.97
Store_3,Product_C,2023-12-17,38,0,38.0,44.0,35.714285714285715,6,12,39.57
Store_3,Product_C,2023-12-18,33,0,38.0,35.0,34.857142857142854,0,12,33.9
Store_3,Product_C,2023-12-19,40,0,33.0,34.0,34.57142857142857,1,12,37.87
Store_3,Product_C,2023-12-20,32,0,40.0,36.0,35.42857142857143,2,12,31.29
Store_3,Product_C,2023-12-21,37,0,32.0,41.0,34.857142857142854,3,12,32.49
Store_3,Product_C,2023-12-22,32,0,37.0,22.0,34.285714285714285,4,12,31.55
Store_3,Product_C,2023-12-23,39,0,32.0,38.0,35.714285714285715,5,12,38.25
Store_3,Product_C,2023-12-24,36,0,39.0,38.0,35.857142857142854,6,12,36.84
Store_3,Product_C,2023-12-25,25,0,36.0,33.0,35.57142857142857,0,12,34.24
Store_3,Product_C,2023-12-26,40,0,25.0,40.0,34.42857142857143,1,12,35.5
Store_3,Product_C,2023-12-27,33,0,40.0,32.0,34.42857142857143,2,12,32.77
Store_3,Product_C,2023-12-28,33,0,33.0,37.0,34.57142857142857,3,12,33.47
Store_3,Product_C,2023-12-29,33,0,33.0,32.0,34.0,4,12,32.75
Store_3,Product_C,2023-12-30,42,0,33.0,39.0,34.142857142857146,5,12,39.3
Store_3,Product_C,2023-12-31,33,0,42.0,36.0,34.57142857142857,6,12,34.34
Store_3,Product_D,2023-01-08,62,0,58.0,75.0,62.142857142857146,6,1,62.53
Store_3,Product_D,2023-01-09,51,0,62.0,59.0,60.285714285714285,0,1,51.97
Store_3,Product_D,2023-01-10,54,0,51.0,73.0,59.142857142857146,1,1,53.65
Store_3,Product_D,2023-01-11,59,0,54.0,54.0,56.42857142857143,2,1,52.29
Store_3,Product_D,2023-01-12,48,0,59.0,54.0,57.142857142857146,3,1,50.84
Store_3,Product_D,2023-01-13,51,0,48.0,62.0,56.285714285714285,4,1,52.08
Store_3,Product_D,2023-01-14,68,0,51.0,58.0,54.714285714285715,5,1,64.27
Store_3,Product_D,2023-01-15,88,1,68.0,62.0,56.142857142857146,6,1,88.27
Store_3,Product_D,2023-01-16,55,0,88.0,51.0,59.857142857142854,0,1,52.85
Store_3,Product_D,2023-01-17,55,0,55.0,54.0,60.42857142857143,1,1,54.3
Store_3,Product_D,2023-01-18,53,0,55.0,59.0,60.57142857142857,2,1,52.89
Store_3,Product_D,2023-01-19,70,1,53.0,48.0,59.714285714285715,3,1,69.92
Store_3,Product_D,2023-01-20,63,0,70.0,51.0,62.857142857142854,4,1,59.66
Store_3,Product_D,2023-01-21,74,1,63.0,68.0,64.57142857142857,5,1,91.2
Store_3,Product_D,2023-01-22,63,0,74.0,88.0,65.42857142857143,6,1,64.29
Store_3,Product_D,2023-01-23,48,0,63.0,55.0,61.857142857142854,0,1,51.81
Store_3,Product_D,2023-01-24,74,1,48.0,55.0,60.857142857142854,1,1,71.76
Store_3,Product_D,2023-01-25,53,0,74.0,53.0,63.57142857142857,2,1,53.0
Store_3,Product_D,2023-01-26,51,0,53.0,70.0,63.57142857142857,3,1,49.94
Store_3,Product_D,2023-01-27,52,0,51.0,63.0,60.857142857142854,4,1,52.22
Store_3,Product_D,2023-01-28,67,0,52.0,74.0,59.285714285714285,5,1,63.05
Store_3,Product_D,2023-01-29,98,1,67.0,63.0,58.285714285714285,6,1,92.38
Store_3,Product_D,2023-01-30,67,1,98.0,48.0,63.285714285714285,0,1,69.56
Store_3,Product_D,2023-01-31,56,0,67.0,74.0,66.0,1,1,59.84
Store_3,Product_D,2023-02-01,52,0,56.0,53.0,63.42857142857143,2,2,52.0
Store_3,Product_D,2023-02-02,80,1,52.0,51.0,63.285714285714285,3,2,75.13
Store_3,Product_D,2023-02-03,61,0,80.0,52.0,67.42857142857143,4,2,61.57
Store_3,Product_D,2023-02-04,61,0,61.0,67.0,68.71428571428571,5,2,76.77
Store_3,Product_D,2023-02-05,63,0,61.0,98.0,67.85714285714286,6,2,70.34
Store_3,Product_D,2023-02-06,48,0,63.0,67.0,62.857142857142854,0,2,50.09
Store_3,Product_D,2023-02-07,58,0,48.0,56.0,60.142857142857146,1,2,56.27
Store_3,Product_D,2023-02-08,58,0,58.0,52.0,60.42857142857143,2,2,56.03
Store_3,Product_D,2023-02-09,52,0,58.0,80.0,61.285714285714285,3,2,52.67
Store_3,Product_D,2023-02-10,57,0,52.0,61.0,57.285714285714285,4,2,55.73
Store_3,Product_D,2023-02-11,62,0,57.0,61.0,56.714285714285715,5,2,61.41
Store_3,Product_D,2023-02-12,63,0,62.0,63.0,56.857142857142854,6,2,62.26
Store_3,Product_D,2023-02-13,58,0,63.0,48.0,56.857142857142854,0,2,54.74
Store_3,Product_D,2023-02-14,49,0,58.0,58.0,58.285714285714285,1,2,49.12
Store_3,Product_D,2023-02-15,55,0,49.0,58.0,57.0,2,2,54.63
Store_3,Product_D,2023-02-16,50,0,55.0,52.0,56.57142857142857,3,2,50.51
Store_3,Product_D,2023-02-17,62,0,50.0,57.0,56.285714285714285,4,2,58.56
Store_3,Product_D,2023-02-18,83,1,62.0,62.0,57.0,5,2,84.98
Store_3,Product_D,2023-02-19,63,0,83.0,63.0,60.0,6,2,59.34
Store_3,Product_D,2023-02-20,52,0,63.0,58.0,60.0,0,2,51.18
Store_3,Product_D,2023-02-21,47,0,52.0,49.0,59.142857142857146,1,2,48.23
Store_3,Product_D,2023-02-22,47,0,47.0,55.0,58.857142857142854,2,2,51.86
Store_3,Product_D,2023-02-23,60,0,47.0,50.0,57.714285714285715,3,2,47.38
Store_3,Product_D,2023-02-24,49,0,60.0,62.0,59.142857142857146,4,2,49.69
Store_3,Product_D,2023-02-25,61,0,49.0,83.0,57.285714285714285,5,2,60.53
Store_3,Product_D,2023-02-26,63,0,61.0,63.0,54.142857142857146,6,2,61.18
Store_3,Product_D,2023-02-27,53,0,63.0,52.0,54.142857142857146,0,2,51.35
Store_3,Product_D,2023-02-28,70,1,53.0,47.0,54.285714285714285,1,2,68.31
Store_3,Product_D,2023-03-01,73,1,70.0,47.0,57.57142857142857,2,3,69.71
Store_3,Product_D,2023-03-02,60,0,73.0,60.0,61.285714285714285,3,3,57.86
Store_3,Product_D,2023-03-03,53,0,60.0,49.0,61.285714285714285,4,3,54.38
Store_3,Product_D,2023-03-04,55,0,53.0,61.0,61.857142857142854,5,3,56.17
Store_3,Product_D,2023-03-05,86,1,55.0,63.0,61.0,6,3,81.22
Store_3,Product_D,2023-03-06,69,1,86.0,53.0,64.28571428571429,0,3,68.58
Store_3,Product_D,2023-03-07,51,0,69.0,70.0,66.57142857142857,1,3,64.05
Store_3,Product_D,2023-03-08,65,1,51.0,73.0,63.857142857142854,2,3,65.89
Store_3,Product_D,2023-03-09,61,0,65.0,60.0,62.714285714285715,3,3,58.82
Store_3,Product_D,2023-03-10,53,0,61.0,53.0,62.857142857142854,4,3,53.61
Store_3,Product_D,2023-03-11,59,0,53.0,55.0,62.857142857142854,5,3,58.84
Store_3,Product_D,2023-03-12,66,0,59.0,86.0,63.42857142857143,6,3,64.85
Store_3,Product_D,2023-03-13,59,0,66.0,69.0,60.57142857142857,0,3,57.4
Store_3,Product_D,2023-03-14,48,0,59.0,51.0,59.142857142857146,1,3,48.13
Store_3,Product_D,2023-03-15,60,0,48.0,65.0,58.714285714285715,2,3,55.39
Store_3,Product_D,2023-03-16,46,0,60.0,61.0,58.0,3,3,46.39
Store_3,Product_D,2023-03-17,54,0,46.0,53.0,55.857142857142854,4,3,53.82
Store_3,Product_D,2023-03-18,68,0,54.0,59.0,56.0,5,3,62.95
Store_3,Product_D,2023-03-19,78,1,68.0,66.0,57.285714285714285,6,3,82.71
Store_3,Product_D,2023-03-20,47,0,78.0,59.0,59.0,0,3,48.26
Store_3,Product_D,2023-03-21,51,0,47.0,48.0,57.285714285714285,1,3,50.47
Store_3,Product_D,2023-03-22,60,0,51.0,60.0,57.714285714285715,2,3,55.67
Store_3,Product_D,2023-03-23,72,1,60.0,46.0,57.714285714285715,3,3,68.21
Store_3,Product_D,2023-03-24,46,0,72.0,54.0,61.42857142857143,4,3,55.09
Store_3,Product_D,2023-03-25,73,0,46.0,68.0,60.285714285714285,5,3,68.27
Store_3,Product_D,2023-03-26,79,1,73.0,78.0,61.0,6,3,78.06
Store_3,Product_D,2023-03-27,71,1,79.0,47.0,61.142857142857146,0,3,69.65
Store_3,Product_D,2023-03-28,57,0,71.0,51.0,64.57142857142857,1,3,56.78
Store_3,Product_D,2023-03-29,57,0,57.0,60.0,65.42857142857143,2,3,59.12
Store_3,Product_D,2023-03-30,51,0,57.0,72.0,65.0,3,3,63.6
Store_3,Product_D,2023-03-31,55,0,51.0,46.0,62.0,4,3,52.8
Store_3,Product_D,2023-04-01,85,1,55.0,73.0,63.285714285714285,5,4,82.79
Store_3,Product_D,2023-04-02,84,1,85.0,79.0,65.0,6,4,87.13
Store_3,Product_D,2023-04-03,62,0,84.0,71.0,65.71428571428571,0,4,62.58
Store_3,Product_D,2023-04-04,49,0,62.0,57.0,64.42857142857143,1,4,52.35
Store_3,Product_D,2023-04-05,48,0,49.0,57.0,63.285714285714285,2,4,48.11
Store_3,Product_D,2023-04-06,55,0,48.0,51.0,62.0,3,4,54.46
Store_3,Product_D,2023-04-07,55,0,55.0,55.0,62.57142857142857,4,4,53.85
Store_3,Product_D,2023-04-08,67,0,55.0,85.0,62.57142857142857,5,4,65.14
Store_3,Product_D,2023-04-09,75,1,67.0,84.0,60.0,6,4,79.98
Store_3,Product_D,2023-04-10,56,0,75.0,62.0,58.714285714285715,0,4,53.35
Store_3,Product_D,2023-04-11,44,0,56.0,49.0,57.857142857142854,1,4,47.88
Store_3,Product_D,2023-04-12,51,0,44.0,48.0,57.142857142857146,2,4,50.68
Store_3,Product_D,2023-04-13,57,1,51.0,55.0,57.57142857142857,3,4,61.73
Store_3,Product_D,2023-04-14,49,0,57.0,55.0,57.857142857142854,4,4,50.17
Store_3,Product_D,2023-04-15,70,0,49.0,67.0,57.0,5,4,58.82
Store_3,Product_D,2023-04-16,59,0,70.0,75.0,57.42857142857143,6,4,59.48
Store_3,Product_D,2023-04-17,37,0,59.0,56.0,55.142857142857146,0,4,41.32
Store_3,Product_D,2023-04-18,55,0,37.0,44.0,52.42857142857143,1,4,49.79
Store_3,Product_D,2023-04-19,44,0,55.0,51.0,54.0,2,4,45.91
Store_3,Product_D,2023-04-20,45,0,44.0,57.0,53.0,3,4,46.57
Store_3,Product_D,2023-04-21,50,0,45.0,49.0,51.285714285714285,4,4,49.61
Store_3,Product_D,2023-04-22,57,0,50.0,70.0,51.42857142857143,5,4,57.57
Store_3,Product_D,2023-04-23,63,0,57.0,59.0,49.57142857142857,6,4,60.47
Store_3,Product_D,2023-04-24,52,0,63.0,37.0,50.142857142857146,0,4,46.55
Store_3,Product_D,2023-04-25,48,0,52.0,55.0,52.285714285714285,1,4,48.29
Store_3,Product_D,2023-04-26,54,0,48.0,44.0,51.285714285714285,2,4,44.63
Store_3,Product_D,2023-04-27,57,1,54.0,45.0,52.714285714285715,3,4,59.57
Store_3,Product_D,2023-04-28,64,0,57.0,50.0,54.42857142857143,4,4,58.95
Store_3,Product_D,2023-04-29,91,1,64.0,57.0,56.42857142857143,5,4,87.66
Store_3,Product_D,2023-04-30,77,1,91.0,63.0,61.285714285714285,6,4,76.89
Store_3,Product_D,2023-05-01,57,0,77.0,52.0,63.285714285714285,0,5,54.39
Store_3,Product_D,2023-05-02,55,0,57.0,48.0,64.0,1,5,53.83
Store_3,Product_D,2023-05-03,55,0,55.0,54.0,65.0,2,5,60.15
Store_3,Product_D,2023-05-04,47,0,55.0,57.0,65.14285714285714,3,5,61.46
Store_3,Product_D,2023-05-05,47,0,47.0,64.0,63.714285714285715,4,5,47.37
Store_3,Product_D,2023-05-06,59,0,47.0,91.0,61.285714285714285,5,5,59.09
Store_3,Product_D,2023-05-07,66,0,59.0,77.0,56.714285714285715,6,5,64.65
Store_3,Product_D,2023-05-08,50,0,66.0,57.0,55.142857142857146,0,5,47.29
Store_3,Product_D,2023-05-09,53,1,50.0,55.0,54.142857142857146,1,5,58.3
Store_3,Product_D,2023-05-10,48,0,53.0,55.0,53.857142857142854,2,5,49.4
Store_3,Product_D,2023-05-11,58,0,48.0,47.0,52.857142857142854,3,5,54.33
Store_3,Product_D,2023-05-12,47,0,58.0,47.0,54.42857142857143,4,5,49.35
Store_3,Product_D,2023-05-13,85,1,47.0,59.0,54.42857142857143,5,5,80.38
Store_3,Product_D,2023-05-14,78,1,85.0,66.0,58.142857142857146,6,5,76.45
Store_3,Product_D,2023-05-15,45,0,78.0,50.0,59.857142857142854,0,5,46.97
Store_3,Product_D,2023-05-16,59,0,45.0,53.0,59.142857142857146,1,5,56.19
Store_3,Product_D,2023-05-17,47,0,59.0,48.0,60.0,2,5,48.86
Store_3,Product_D,2023-05-18,77,1,47.0,58.0,59.857142857142854,3,5,73.85
Store_3,Product_D,2023-05-19,68,1,77.0,47.0,62.57142857142857,4,5,69.01
